type,ms,ax,ay,az,a_mag,gx,gy,gz,w_mag,qw,qx,qy,qz,roll,pitch,yaw
IMU,2300,8.844,5.668,0.574,10.52,0,0,0,0,1,0,0,0,0,0,0
IMU,2310,8.617,6.016,1.035,10.56,0,0,0,0,1,0,0,0,0,0,0
IMU,2322,8.617,6.016,1.035,10.56,0,0,0,0,0.536377,-0.006653,-0.759583,-0.36792,1.842994,-0.960958,-2.405683
IMU,2340,8.582,5.285,-0.039,10.079,0,0,0,0,0.536377,-0.006653,-0.759583,-0.36792,1.842994,-0.960958,-2.405683
IMU,2354,8.582,5.285,-0.039,10.079,0.437,-0.041,0.348,0.56,0.536377,-0.006653,-0.759583,-0.36792,1.842994,-0.960958,-2.405683
IMU,2360,8.582,5.285,-0.039,10.079,0.437,-0.041,0.348,0.56,0.539368,-0.007874,-0.761353,-0.35968,1.858303,-0.973682,-2.409093
IMU,2376,7.734,6.168,-0.957,9.939,0.437,-0.041,0.348,0.56,0.539368,-0.007874,-0.761353,-0.35968,1.858303,-0.973682,-2.409093
IMU,2392,7.734,6.168,-0.957,9.939,0.465,-0.326,0.221,0.609,0.539368,-0.007874,-0.761353,-0.35968,1.858303,-0.973682,-2.409093
IMU,2399,7.734,6.168,-0.957,9.939,0.465,-0.326,0.221,0.609,0.539001,-0.008728,-0.765442,-0.35144,1.885299,-0.981412,-2.424087
IMU,2415,6.242,6.551,-2.105,9.29,0.465,-0.326,0.221,0.609,0.539001,-0.008728,-0.765442,-0.35144,1.885299,-0.981412,-2.424087
IMU,2436,6.242,6.551,-2.105,9.29,-0.033,-0.523,0.176,0.553,0.539001,-0.008728,-0.765442,-0.35144,1.885299,-0.981412,-2.424087
IMU,2442,5.746,8.234,-2.871,10.443,-0.033,-0.523,0.176,0.553,0.539001,-0.008728,-0.765442,-0.35144,1.885299,-0.981412,-2.424087
IMU,2468,6.629,8.156,-2.758,10.866,-0.033,-0.523,0.176,0.553,0.539001,-0.008728,-0.765442,-0.35144,1.885299,-0.981412,-2.424087
IMU,2475,6.629,8.156,-2.758,10.866,-0.076,-0.668,0.094,0.679,0.539001,-0.008728,-0.765442,-0.35144,1.885299,-0.981412,-2.424087
IMU,2490,6.629,8.156,-2.758,10.866,-0.076,-0.668,0.094,0.679,0.526001,-0.017944,-0.777222,-0.34491,1.95444,-0.979138,-2.497521
IMU,2499,6.473,9.078,-2.645,11.459,-0.076,-0.668,0.094,0.679,0.526001,-0.017944,-0.777222,-0.34491,1.95444,-0.979138,-2.497521
IMU,2516,6.473,9.078,-2.645,11.459,-0.578,-1.027,-0.139,1.187,0.526001,-0.017944,-0.777222,-0.34491,1.95444,-0.979138,-2.497521
IMU,2521,6.473,9.078,-2.645,11.459,-0.578,-1.027,-0.139,1.187,0.512512,-0.02655,-0.783386,-0.350647,1.983767,-0.964229,-2.550242
IMU,2537,6.629,9.039,-2.836,11.562,-0.578,-1.027,-0.139,1.187,0.512512,-0.02655,-0.783386,-0.350647,1.983767,-0.964229,-2.550242
IMU,2555,6.629,9.039,-2.836,11.562,-0.898,-1.328,-0.32,1.635,0.512512,-0.02655,-0.783386,-0.350647,1.983767,-0.964229,-2.550242
IMU,2561,6.629,9.039,-2.836,11.562,-0.898,-1.328,-0.32,1.635,0.491699,-0.038574,-0.7901,-0.363892,2.008724,-0.935771,-2.617246
IMU,2577,6.629,8.961,-3.602,11.714,-0.898,-1.328,-0.32,1.635,0.491699,-0.038574,-0.7901,-0.363892,2.008724,-0.935771,-2.617246
IMU,2596,6.629,8.961,-3.602,11.714,-1.227,-1.58,-0.48,2.057,0.491699,-0.038574,-0.7901,-0.363892,2.008724,-0.935771,-2.617246
IMU,2602,6.895,8.395,-3.563,11.432,-1.227,-1.58,-0.48,2.057,0.491699,-0.038574,-0.7901,-0.363892,2.008724,-0.935771,-2.617246
IMU,2625,7.355,8.043,-3.066,11.322,-1.227,-1.58,-0.48,2.057,0.491699,-0.038574,-0.7901,-0.363892,2.008724,-0.935771,-2.617246
IMU,2635,7.355,8.043,-3.066,11.322,-1.396,-1.629,-0.576,2.222,0.491699,-0.038574,-0.7901,-0.363892,2.008724,-0.935771,-2.617246
IMU,2640,7.355,8.043,-3.066,11.322,-1.396,-1.629,-0.576,2.222,0.432983,-0.069153,-0.800781,-0.40802,2.028053,-0.847883,-2.766147
IMU,2656,7.934,7.699,-3.027,11.462,-1.396,-1.629,-0.576,2.222,0.432983,-0.069153,-0.800781,-0.40802,2.028053,-0.847883,-2.766147
IMU,2674,7.934,7.699,-3.027,11.462,-1.424,-1.619,-0.633,2.247,0.432983,-0.069153,-0.800781,-0.40802,2.028053,-0.847883,-2.766147
IMU,2680,7.934,7.699,-3.027,11.462,-1.424,-1.619,-0.633,2.247,0.399536,-0.084534,-0.803223,-0.433716,2.021686,-0.796853,-2.83533
IMU,2697,8.734,7.164,-3.141,11.725,-1.424,-1.619,-0.633,2.247,0.399536,-0.084534,-0.803223,-0.433716,2.021686,-0.796853,-2.83533
IMU,2713,8.734,7.164,-3.141,11.725,-1.439,-1.564,-0.666,2.228,0.399536,-0.084534,-0.803223,-0.433716,2.021686,-0.796853,-2.83533
IMU,2719,8.734,7.164,-3.141,11.725,-1.439,-1.564,-0.666,2.228,0.36554,-0.099304,-0.803467,-0.459351,2.007734,-0.745894,-2.899301
IMU,2735,9.23,6.742,-2.836,11.777,-1.439,-1.564,-0.666,2.228,0.36554,-0.099304,-0.803467,-0.459351,2.007734,-0.745894,-2.899301
IMU,2750,9.16,6.551,-2.336,11.501,-1.439,-1.564,-0.666,2.228,0.36554,-0.099304,-0.803467,-0.459351,2.007734,-0.745894,-2.899301
IMU,2758,9.16,6.551,-2.336,11.501,-1.439,-1.564,-0.666,2.228,0.332764,-0.111938,-0.802673,-0.482178,1.992253,-0.697299,-2.95636
IMU,2786,8.426,7.316,-2.031,11.342,-1.439,-1.564,-0.666,2.228,0.332764,-0.111938,-0.802673,-0.482178,1.992253,-0.697299,-2.95636
IMU,2793,8.426,7.316,-2.031,11.342,-1.213,-1.371,-0.764,1.983,0.332764,-0.111938,-0.802673,-0.482178,1.992253,-0.697299,-2.95636
IMU,2809,8.426,7.316,-2.031,11.342,-1.213,-1.371,-0.764,1.983,0.300049,-0.122803,-0.800842,-0.50354,1.974295,-0.648832,-3.008823
IMU,2817,7.66,7.164,-1.879,10.655,-1.213,-1.371,-0.764,1.983,0.300049,-0.122803,-0.800842,-0.50354,1.974295,-0.648832,-3.008823
IMU,2835,7.66,7.164,-1.879,10.655,-1.115,-1.227,-0.871,1.873,0.300049,-0.122803,-0.800842,-0.50354,1.974295,-0.648832,-3.008823
IMU,2841,7.66,7.164,-1.879,10.655,-1.115,-1.227,-0.871,1.873,0.268005,-0.129272,-0.798584,-0.523193,1.953956,-0.598397,-3.051951
IMU,2857,7.355,7.66,-2.184,10.842,-1.115,-1.227,-0.871,1.873,0.268005,-0.129272,-0.798584,-0.523193,1.953956,-0.598397,-3.051951
IMU,2873,7.355,7.66,-2.184,10.842,-1.23,-1.061,-0.764,1.795,0.268005,-0.129272,-0.798584,-0.523193,1.953956,-0.598397,-3.051951
IMU,2880,7.355,7.66,-2.184,10.842,-1.23,-1.061,-0.764,1.795,0.237976,-0.13446,-0.793518,-0.543701,1.925084,-0.551411,-3.088288
IMU,2896,8.082,8.043,-2.07,11.589,-1.23,-1.061,-0.764,1.795,0.237976,-0.13446,-0.793518,-0.543701,1.925084,-0.551411,-3.088288
IMU,2909,8.426,7.469,-2.297,11.491,-1.23,-1.061,-0.764,1.795,0.237976,-0.13446,-0.793518,-0.543701,1.925084,-0.551411,-3.088288
IMU,2915,8.426,7.469,-2.297,11.491,-0.977,-0.979,-0.865,1.631,0.237976,-0.13446,-0.793518,-0.543701,1.925084,-0.551411,-3.088288
IMU,2931,8.426,7.469,-2.297,11.491,-0.977,-0.979,-0.865,1.631,0.210693,-0.138,-0.787598,-0.562378,1.895596,-0.508766,-3.119148
IMU,2942,7.777,8.234,-1.879,11.481,-0.977,-0.979,-0.865,1.631,0.210693,-0.138,-0.787598,-0.562378,1.895596,-0.508766,-3.119148
